     -1.24906200     -1.22176607     -1.22176597     -1.21529894     -1.21529861     -1.19542920     -1.19447004     -1.18800301     -1.18800291     -1.18800267     -1.18800257     -1.18153554     -1.16813317     -1.16166614     -1.16166585     -1.16166580     -1.16166566     -1.16070698     -1.16070664     -1.15627946     -1.15627826     -1.15423961     -1.15423951     -1.13532879     -1.13437011
     -1.24906189     -1.22176596     -1.22176586     -1.21529883     -1.21529850     -1.19542908     -1.19446992     -1.18800289     -1.18800279     -1.18800256     -1.18800246     -1.18153543     -1.16813305     -1.16166602     -1.16166573     -1.16166569     -1.16166555     -1.16070686     -1.16070653     -1.15627933     -1.15627815     -1.15423950     -1.15423939     -1.13532867     -1.13436998
     -1.24906178     -1.22176585     -1.22176575     -1.21529871     -1.21529839     -1.19542897     -1.19446981     -1.18800278     -1.18800268     -1.18800245     -1.18800236     -1.18153532     -1.16813293     -1.16166589     -1.16166562     -1.16166557     -1.16166544     -1.16070674     -1.16070642     -1.15627920     -1.15627805     -1.15423938     -1.15423928     -1.13532856     -1.13436986
     -1.24906168     -1.22176574     -1.22176564     -1.21529860     -1.21529829     -1.19542885     -1.19446970     -1.18800266     -1.18800257     -1.18800235     -1.18800225     -1.18153521     -1.16813282     -1.16166578     -1.16166550     -1.16166546     -1.16166533     -1.16070663     -1.16070631     -1.15627907     -1.15627795     -1.15423927     -1.15423917     -1.13532844     -1.13436974
     -1.24906157     -1.22176563     -1.22176554     -1.21529849     -1.21529819     -1.19542874     -1.19446960     -1.18800255     -1.18800246     -1.18800224     -1.18800215     -1.18153511     -1.16813270     -1.16166566     -1.16166539     -1.16166535     -1.16166522     -1.16070651     -1.16070621     -1.15627895     -1.15627786     -1.15423916     -1.15423907     -1.13532833     -1.13436962
     -1.24906147     -1.22176553     -1.22176544     -1.21529839     -1.21529809     -1.19542863     -1.19446949     -1.18800244     -1.18800235     -1.18800214     -1.18800205     -1.18153500     -1.16813259     -1.16166555     -1.16166529     -1.16166525     -1.16166512     -1.16070641     -1.16070611     -1.15627883     -1.15627776     -1.15423906     -1.15423897     -1.13532823     -1.13436951
     -1.24906138     -1.22176543     -1.22176534     -1.21529828     -1.21529799     -1.19542853     -1.19446939     -1.18800234     -1.18800225     -1.18800204     -1.18800196     -1.18153490     -1.16813249     -1.16166544     -1.16166518     -1.16166514     -1.16166502     -1.16070630     -1.16070601     -1.15627871     -1.15627767     -1.15423895     -1.15423886     -1.13532812     -1.13436940
     -1.24906128     -1.22176533     -1.22176524     -1.21529818     -1.21529790     -1.19542842     -1.19446929     -1.18800223     -1.18800215     -1.18800195     -1.18800186     -1.18153480     -1.16813238     -1.16166533     -1.16166508     -1.16166504     -1.16166492     -1.16070620     -1.16070591     -1.15627860     -1.15627758     -1.15423885     -1.15423877     -1.13532802     -1.13436929
     -1.24906118     -1.22176523     -1.22176515     -1.21529809     -1.21529781     -1.19542832     -1.19446919     -1.18800213     -1.18800205     -1.18800185     -1.18800177     -1.18153471     -1.16813228     -1.16166522     -1.16166498     -1.16166494     -1.16166483     -1.16070609     -1.16070582     -1.15627849     -1.15627750     -1.15423876     -1.15423867     -1.13532792     -1.13436918
     -1.24906109     -1.22176514     -1.22176505     -1.21529799     -1.21529772     -1.19542822     -1.19446910     -1.18800203     -1.18800195     -1.18800176     -1.18800168     -1.18153462     -1.16813218     -1.16166512     -1.16166489     -1.16166485     -1.16166474     -1.16070600     -1.16070572     -1.15627838     -1.15627741     -1.15423866     -1.15423858     -1.13532782     -1.13436908
     -1.24906100     -1.22176505     -1.22176496     -1.21529790     -1.21529763     -1.19542813     -1.19446901     -1.18800194     -1.18800186     -1.18800167     -1.18800159     -1.18153452     -1.16813209     -1.16166502     -1.16166479     -1.16166475     -1.16166464     -1.16070590     -1.16070563     -1.15627827     -1.15627733     -1.15423857     -1.15423848     -1.13532773     -1.13436898
     -1.24906092     -1.22176496     -1.22176488     -1.21529780     -1.21529755     -1.19542803     -1.19446892     -1.18800184     -1.18800177     -1.18800159     -1.18800151     -1.18153444     -1.16813199     -1.16166492     -1.16166470     -1.16166466     -1.16166456     -1.16070580     -1.16070555     -1.15627817     -1.15627725     -1.15423847     -1.15423840     -1.13532763     -1.13436888
     -1.24906083     -1.22176487     -1.22176479     -1.21529772     -1.21529746     -1.19542794     -1.19446883     -1.18800175     -1.18800168     -1.18800150     -1.18800142     -1.18153435     -1.16813190     -1.16166483     -1.16166461     -1.16166457     -1.16166447     -1.16070571     -1.16070546     -1.15627807     -1.15627717     -1.15423839     -1.15423831     -1.13532754     -1.13436879
     -1.24906075     -1.22176478     -1.22176471     -1.21529763     -1.21529738     -1.19542785     -1.19446874     -1.18800166     -1.18800159     -1.18800142     -1.18800134     -1.18153426     -1.16813181     -1.16166473     -1.16166452     -1.16166449     -1.16166438     -1.16070562     -1.16070538     -1.15627797     -1.15627709     -1.15423830     -1.15423822     -1.13532745     -1.13436869
     -1.24906067     -1.22176470     -1.22176462     -1.21529754     -1.21529730     -1.19542776     -1.19446866     -1.18800158     -1.18800150     -1.18800134     -1.18800126     -1.18153418     -1.16813172     -1.16166464     -1.16166443     -1.16166440     -1.16166430     -1.16070554     -1.16070530     -1.15627787     -1.15627701     -1.15423821     -1.15423814     -1.13532737     -1.13436860
     -1.24906059     -1.22176462     -1.22176455     -1.21529746     -1.21529723     -1.19542768     -1.19446858     -1.18800149     -1.18800142     -1.18800126     -1.18800118     -1.18153410     -1.16813164     -1.16166455     -1.16166435     -1.16166432     -1.16166422     -1.16070545     -1.16070522     -1.15627778     -1.15627694     -1.15423813     -1.15423806     -1.13532728     -1.13436851
     -1.24906051     -1.22176454     -1.22176447     -1.21529738     -1.21529715     -1.19542759     -1.19446850     -1.18800141     -1.18800134     -1.18800118     -1.18800111     -1.18153402     -1.16813155     -1.16166447     -1.16166427     -1.16166424     -1.16166414     -1.16070537     -1.16070514     -1.15627768     -1.15627687     -1.15423805     -1.15423798     -1.13532720     -1.13436842
     -1.24906043     -1.22176446     -1.22176439     -1.21529730     -1.21529708     -1.19542751     -1.19446842     -1.18800133     -1.18800126     -1.18800110     -1.18800104     -1.18153394     -1.16813147     -1.16166438     -1.16166419     -1.16166416     -1.16166407     -1.16070529     -1.16070506     -1.15627759     -1.15627680     -1.15423797     -1.15423790     -1.13532712     -1.13436834
     -1.24906036     -1.22176438     -1.22176432     -1.21529722     -1.21529701     -1.19542743     -1.19446834     -1.18800125     -1.18800118     -1.18800103     -1.18800096     -1.18153387     -1.16813139     -1.16166430     -1.16166411     -1.16166408     -1.16166399     -1.16070521     -1.16070499     -1.15627751     -1.15627673     -1.15423789     -1.15423783     -1.13532704     -1.13436826
     -1.24906029     -1.22176431     -1.22176424     -1.21529715     -1.21529693     -1.19542736     -1.19446827     -1.18800117     -1.18800111     -1.18800096     -1.18800089     -1.18153380     -1.16813131     -1.16166422     -1.16166404     -1.16166400     -1.16166392     -1.16070513     -1.16070492     -1.15627742     -1.15627666     -1.15423782     -1.15423775     -1.13532696     -1.13436818
     -1.24906022     -1.22176424     -1.22176417     -1.21529707     -1.21529687     -1.19542728     -1.19446819     -1.18800110     -1.18800103     -1.18800089     -1.18800082     -1.18153372     -1.16813124     -1.16166414     -1.16166396     -1.16166393     -1.16166385     -1.16070505     -1.16070484     -1.15627734     -1.15627660     -1.15423775     -1.15423768     -1.13532689     -1.13436810
     -1.24906015     -1.22176417     -1.22176411     -1.21529700     -1.21529680     -1.19542721     -1.19446812     -1.18800102     -1.18800096     -1.18800082     -1.18800076     -1.18153365     -1.16813116     -1.16166406     -1.16166389     -1.16166386     -1.16166378     -1.16070498     -1.16070478     -1.15627726     -1.15627653     -1.15423767     -1.15423761     -1.13532682     -1.13436802
     -1.24906008     -1.22176410     -1.22176404     -1.21529693     -1.21529673     -1.19542714     -1.19446805     -1.18800095     -1.18800089     -1.18800075     -1.18800069     -1.18153359     -1.16813109     -1.16166399     -1.16166382     -1.16166379     -1.16166371     -1.16070491     -1.16070471     -1.15627718     -1.15627647     -1.15423760     -1.15423754     -1.13532675     -1.13436794
     -1.24906002     -1.22176403     -1.22176397     -1.21529686     -1.21529667     -1.19542707     -1.19446799     -1.18800088     -1.18800082     -1.18800069     -1.18800063     -1.18153352     -1.16813102     -1.16166391     -1.16166375     -1.16166372     -1.16166364     -1.16070484     -1.16070464     -1.15627710     -1.15627641     -1.15423754     -1.15423748     -1.13532668     -1.13436787
     -1.24905995     -1.22176397     -1.22176391     -1.21529680     -1.21529661     -1.19542700     -1.19446792     -1.18800081     -1.18800075     -1.18800062     -1.18800057     -1.18153345     -1.16813095     -1.16166384     -1.16166368     -1.16166365     -1.16166358     -1.16070477     -1.16070458     -1.15627702     -1.15627635     -1.15423747     -1.15423741     -1.13532661     -1.13436780
     -1.24905989     -1.22176390     -1.22176385     -1.21529673     -1.21529655     -1.19542693     -1.19446786     -1.18800074     -1.18800069     -1.18800056     -1.18800050     -1.18153339     -1.16813089     -1.16166377     -1.16166362     -1.16166359     -1.16166351     -1.16070470     -1.16070452     -1.15627695     -1.15627629     -1.15423740     -1.15423735     -1.13532654     -1.13436773
     -1.24905983     -1.22176384     -1.22176378     -1.21529667     -1.21529649     -1.19542686     -1.19446779     -1.18800068     -1.18800062     -1.18800050     -1.18800044     -1.18153333     -1.16813082     -1.16166371     -1.16166355     -1.16166353     -1.16166345     -1.16070463     -1.16070446     -1.15627688     -1.15627624     -1.15423734     -1.15423729     -1.13532648     -1.13436766
     -1.24905977     -1.22176378     -1.22176372     -1.21529661     -1.21529643     -1.19542680     -1.19446773     -1.18800062     -1.18800056     -1.18800044     -1.18800039     -1.18153327     -1.16813076     -1.16166364     -1.16166349     -1.16166346     -1.16166339     -1.16070457     -1.16070440     -1.15627681     -1.15627618     -1.15423728     -1.15423722     -1.13532641     -1.13436759
     -1.24905971     -1.22176372     -1.22176367     -1.21529655     -1.21529638     -1.19542674     -1.19446767     -1.18800055     -1.18800050     -1.18800038     -1.18800033     -1.18153321     -1.16813069     -1.16166357     -1.16166343     -1.16166340     -1.16166333     -1.16070451     -1.16070434     -1.15627674     -1.15627613     -1.15423722     -1.15423717     -1.13532635     -1.13436753
     -1.24905965     -1.22176366     -1.22176361     -1.21529649     -1.21529632     -1.19542668     -1.19446762     -1.18800049     -1.18800044     -1.18800033     -1.18800027     -1.18153315     -1.16813063     -1.16166351     -1.16166337     -1.16166334     -1.16166328     -1.16070445     -1.16070428     -1.15627667     -1.15627608     -1.15423716     -1.15423711     -1.13532629     -1.13436747
     -1.24905960     -1.22176360     -1.22176355     -1.21529643     -1.21529627     -1.19542662     -1.19446756     -1.18800043     -1.18800038     -1.18800027     -1.18800022     -1.18153310     -1.16813057     -1.16166345     -1.16166331     -1.16166329     -1.16166322     -1.16070439     -1.16070423     -1.15627661     -1.15627603     -1.15423710     -1.15423705     -1.13532623     -1.13436740
     -1.24905955     -1.22176355     -1.22176350     -1.21529637     -1.21529621     -1.19542656     -1.19446750     -1.18800038     -1.18800033     -1.18800022     -1.18800017     -1.18153304     -1.16813052     -1.16166339     -1.16166325     -1.16166323     -1.16166316     -1.16070433     -1.16070417     -1.15627654     -1.15627598     -1.15423704     -1.15423700     -1.13532618     -1.13436734
     -1.24905949     -1.22176349     -1.22176345     -1.21529632     -1.21529616     -1.19542650     -1.19446745     -1.18800032     -1.18800027     -1.18800016     -1.18800012     -1.18153299     -1.16813046     -1.16166333     -1.16166320     -1.16166317     -1.16166311     -1.16070427     -1.16070412     -1.15627648     -1.15627593     -1.15423699     -1.15423694     -1.13532612     -1.13436728
     -1.24905944     -1.22176344     -1.22176340     -1.21529626     -1.21529611     -1.19542645     -1.19446740     -1.18800026     -1.18800022     -1.18800011     -1.18800007     -1.18153294     -1.16813040     -1.16166327     -1.16166314     -1.16166312     -1.16166306     -1.16070422     -1.16070407     -1.15627642     -1.15627588     -1.15423694     -1.15423689     -1.13532607     -1.13436723
     -1.24905939     -1.22176339     -1.22176334     -1.21529621     -1.21529606     -1.19542640     -1.19446734     -1.18800021     -1.18800017     -1.18800006     -1.18800002     -1.18153288     -1.16813035     -1.16166322     -1.16166309     -1.16166307     -1.16166301     -1.16070416     -1.16070402     -1.15627636     -1.15627583     -1.15423688     -1.15423684     -1.13532601     -1.13436717
     -1.24905934     -1.22176334     -1.22176330     -1.21529616     -1.21529602     -1.19542634     -1.19446729     -1.18800016     -1.18800011     -1.18800001     -1.18799997     -1.18153284     -1.16813030     -1.16166316     -1.16166304     -1.16166302     -1.16166296     -1.16070411     -1.16070397     -1.15627630     -1.15627579     -1.15423683     -1.15423679     -1.13532596     -1.13436712
     -1.24905929     -1.22176329     -1.22176325     -1.21529611     -1.21529597     -1.19542629     -1.19446724     -1.18800011     -1.18800006     -1.18799997     -1.18799992     -1.18153279     -1.16813024     -1.16166311     -1.16166299     -1.16166297     -1.16166291     -1.16070406     -1.16070392     -1.15627624     -1.15627574     -1.15423678     -1.15423674     -1.13532591     -1.13436706
     -1.24905925     -1.22176324     -1.22176320     -1.21529606     -1.21529592     -1.19542624     -1.19446720     -1.18800006     -1.18800002     -1.18799992     -1.18799988     -1.18153274     -1.16813019     -1.16166306     -1.16166294     -1.16166292     -1.16166286     -1.16070401     -1.16070387     -1.15627619     -1.15627570     -1.15423673     -1.15423669     -1.13532586     -1.13436701
     -1.24905920     -1.22176320     -1.22176316     -1.21529601     -1.21529588     -1.19542619     -1.19446715     -1.18800001     -1.18799997     -1.18799987     -1.18799983     -1.18153269     -1.16813015     -1.16166301     -1.16166289     -1.16166287     -1.16166282     -1.16070396     -1.16070383     -1.15627614     -1.15627566     -1.15423669     -1.15423665     -1.13532581     -1.13436696
     -1.24905916     -1.22176315     -1.22176311     -1.21529597     -1.21529584     -1.19542614     -1.19446710     -1.18799996     -1.18799992     -1.18799983     -1.18799979     -1.18153265     -1.16813010     -1.16166296     -1.16166284     -1.16166282     -1.16166277     -1.16070391     -1.16070378     -1.15627608     -1.15627562     -1.15423664     -1.15423660     -1.13532577     -1.13436691
     -1.24905911     -1.22176311     -1.22176307     -1.21529592     -1.21529579     -1.19542610     -1.19446706     -1.18799991     -1.18799988     -1.18799979     -1.18799975     -1.18153260     -1.16813005     -1.16166291     -1.16166280     -1.16166278     -1.16166273     -1.16070387     -1.16070374     -1.15627603     -1.15627558     -1.15423659     -1.15423656     -1.13532572     -1.13436686
     -1.24905907     -1.22176306     -1.22176302     -1.21529588     -1.21529575     -1.19542605     -1.19446701     -1.18799987     -1.18799983     -1.18799974     -1.18799971     -1.18153256     -1.16813001     -1.16166286     -1.16166275     -1.16166273     -1.16166268     -1.16070382     -1.16070370     -1.15627598     -1.15627554     -1.15423655     -1.15423651     -1.13532568     -1.13436681
     -1.24905903     -1.22176302     -1.22176298     -1.21529584     -1.21529571     -1.19542601     -1.19446697     -1.18799982     -1.18799979     -1.18799970     -1.18799967     -1.18153252     -1.16812996     -1.16166281     -1.16166271     -1.16166269     -1.16166264     -1.16070378     -1.16070365     -1.15627593     -1.15627550     -1.15423651     -1.15423647     -1.13532563     -1.13436677
     -1.24905899     -1.22176298     -1.22176294     -1.21529579     -1.21529567     -1.19542597     -1.19446693     -1.18799978     -1.18799975     -1.18799966     -1.18799963     -1.18153248     -1.16812992     -1.16166277     -1.16166267     -1.16166265     -1.16166260     -1.16070373     -1.16070361     -1.15627588     -1.15627546     -1.15423647     -1.15423643     -1.13532559     -1.13436672
     -1.24905895     -1.22176294     -1.22176290     -1.21529575     -1.21529564     -1.19542592     -1.19446689     -1.18799974     -1.18799970     -1.18799962     -1.18799959     -1.18153244     -1.16812987     -1.16166272     -1.16166263     -1.16166261     -1.16166256     -1.16070369     -1.16070357     -1.15627584     -1.15627542     -1.15423642     -1.15423639     -1.13532555     -1.13436668
     -1.24905891     -1.22176290     -1.22176286     -1.21529571     -1.21529560     -1.19542588     -1.19446685     -1.18799970     -1.18799966     -1.18799958     -1.18799955     -1.18153240     -1.16812983     -1.16166268     -1.16166259     -1.16166257     -1.16166252     -1.16070365     -1.16070354     -1.15627579     -1.15627539     -1.15423638     -1.15423635     -1.13532551     -1.13436663
     -1.24905888     -1.22176286     -1.22176283     -1.21529567     -1.21529556     -1.19542584     -1.19446681     -1.18799966     -1.18799962     -1.18799955     -1.18799951     -1.18153236     -1.16812979     -1.16166264     -1.16166255     -1.16166253     -1.16166248     -1.16070361     -1.16070350     -1.15627575     -1.15627535     -1.15423635     -1.15423631     -1.13532547     -1.13436659
     -1.24905884     -1.22176282     -1.22176279     -1.21529563     -1.21529553     -1.19542580     -1.19446677     -1.18799962     -1.18799959     -1.18799951     -1.18799948     -1.18153232     -1.16812975     -1.16166260     -1.16166251     -1.16166249     -1.16166245     -1.16070357     -1.16070346     -1.15627570     -1.15627532     -1.15423631     -1.15423627     -1.13532543     -1.13436655
     -1.24905880     -1.22176279     -1.22176275     -1.21529560     -1.21529549     -1.19542576     -1.19446674     -1.18799958     -1.18799955     -1.18799947     -1.18799944     -1.18153229     -1.16812972     -1.16166256     -1.16166247     -1.16166245     -1.16166241     -1.16070353     -1.16070343     -1.15627566     -1.15627529     -1.15423627     -1.15423624     -1.13532539     -1.13436651
     -1.24905877     -1.22176275     -1.22176272     -1.21529556     -1.21529546     -1.19542573     -1.19446670     -1.18799954     -1.18799951     -1.18799944     -1.18799941     -1.18153225     -1.16812968     -1.16166252     -1.16166243     -1.16166242     -1.16166238     -1.16070349     -1.16070339     -1.15627562     -1.15627525     -1.15423623     -1.15423620     -1.13532535     -1.13436647
     -1.24905873     -1.22176271     -1.22176268     -1.21529553     -1.21529542     -1.19542569     -1.19446667     -1.18799951     -1.18799948     -1.18799941     -1.18799938     -1.18153222     -1.16812964     -1.16166248     -1.16166240     -1.16166238     -1.16166234     -1.16070346     -1.16070336     -1.15627558     -1.15627522     -1.15423620     -1.15423617     -1.13532532     -1.13436643
     -1.24905870     -1.22176268     -1.22176265     -1.21529549     -1.21529539     -1.19542565     -1.19446663     -1.18799947     -1.18799944     -1.18799937     -1.18799934     -1.18153218     -1.16812961     -1.16166244     -1.16166236     -1.16166235     -1.16166231     -1.16070342     -1.16070332     -1.15627554     -1.15627519     -1.15423616     -1.15423613     -1.13532528     -1.13436640
     -1.24905867     -1.22176265     -1.22176262     -1.21529546     -1.21529536     -1.19542562     -1.19446660     -1.18799944     -1.18799941     -1.18799934     -1.18799931     -1.18153215     -1.16812957     -1.16166241     -1.16166233     -1.16166231     -1.16166227     -1.16070339     -1.16070329     -1.15627550     -1.15627516     -1.15423613     -1.15423610     -1.13532525     -1.13436636
     -1.24905864     -1.22176261     -1.22176259     -1.21529542     -1.21529533     -1.19542559     -1.19446657     -1.18799940     -1.18799937     -1.18799931     -1.18799928     -1.18153212     -1.16812954     -1.16166237     -1.16166229     -1.16166228     -1.16166224     -1.16070335     -1.16070326     -1.15627546     -1.15627513     -1.15423610     -1.15423607     -1.13532521     -1.13436632
     -1.24905861     -1.22176258     -1.22176256     -1.21529539     -1.21529530     -1.19542555     -1.19446653     -1.18799937     -1.18799934     -1.18799928     -1.18799925     -1.18153209     -1.16812950     -1.16166234     -1.16166226     -1.16166225     -1.16166221     -1.16070332     -1.16070323     -1.15627543     -1.15627510     -1.15423606     -1.15423604     -1.13532518     -1.13436629
     -1.24905858     -1.22176255     -1.22176253     -1.21529536     -1.21529527     -1.19542552     -1.19446650     -1.18799934     -1.18799931     -1.18799925     -1.18799922     -1.18153206     -1.16812947     -1.16166230     -1.16166223     -1.16166222     -1.16166218     -1.16070329     -1.16070320     -1.15627539     -1.15627508     -1.15423603     -1.15423601     -1.13532515     -1.13436626
     -1.24905855     -1.22176252     -1.22176250     -1.21529533     -1.21529524     -1.19542549     -1.19446647     -1.18799931     -1.18799928     -1.18799922     -1.18799919     -1.18153203     -1.16812944     -1.16166227     -1.16166220     -1.16166218     -1.16166215     -1.16070326     -1.16070317     -1.15627536     -1.15627505     -1.15423600     -1.15423598     -1.13532512     -1.13436622
     -1.24905852     -1.22176249     -1.22176247     -1.21529530     -1.21529521     -1.19542546     -1.19446644     -1.18799927     -1.18799925     -1.18799919     -1.18799916     -1.18153200     -1.16812941     -1.16166224     -1.16166217     -1.16166215     -1.16166212     -1.16070322     -1.16070314     -1.15627532     -1.15627502     -1.15423597     -1.15423595     -1.13532509     -1.13436619
     -1.24905849     -1.22176246     -1.22176244     -1.21529527     -1.21529519     -1.19542543     -1.19446641     -1.18799924     -1.18799922     -1.18799916     -1.18799914     -1.18153197     -1.16812938     -1.16166221     -1.16166214     -1.16166213     -1.16166209     -1.16070319     -1.16070311     -1.15627529     -1.15627500     -1.15423594     -1.15423592     -1.13532506     -1.13436616
     -1.24905846     -1.22176244     -1.22176241     -1.21529524     -1.21529516     -1.19542540     -1.19446639     -1.18799922     -1.18799919     -1.18799913     -1.18799911     -1.18153194     -1.16812935     -1.16166218     -1.16166211     -1.16166210     -1.16166206     -1.16070316     -1.16070308     -1.15627526     -1.15627497     -1.15423591     -1.15423589     -1.13532503     -1.13436613
     -1.24905843     -1.22176241     -1.22176238     -1.21529521     -1.21529513     -1.19542537     -1.19446636     -1.18799919     -1.18799916     -1.18799911     -1.18799908     -1.18153191     -1.16812932     -1.16166215     -1.16166208     -1.16166207     -1.16166204     -1.16070314     -1.16070306     -1.15627523     -1.15627495     -1.15423589     -1.15423586     -1.13532500     -1.13436610
     -1.24905841     -1.22176238     -1.22176236     -1.21529519     -1.21529511     -1.19542534     -1.19446633     -1.18799916     -1.18799914     -1.18799908     -1.18799906     -1.18153189     -1.16812929     -1.16166212     -1.16166205     -1.16166204     -1.16166201     -1.16070311     -1.16070303     -1.15627519     -1.15627492     -1.15423586     -1.15423584     -1.13532497     -1.13436607
     -1.24905838     -1.22176236     -1.22176233     -1.21529516     -1.21529508     -1.19542531     -1.19446630     -1.18799913     -1.18799911     -1.18799906     -1.18799903     -1.18153186     -1.16812926     -1.16166209     -1.16166203     -1.16166202     -1.16166199     -1.16070308     -1.16070301     -1.15627516     -1.15627490     -1.15423583     -1.15423581     -1.13532494     -1.13436604
     -1.24905836     -1.22176233     -1.22176231     -1.21529513     -1.21529506     -1.19542529     -1.19446628     -1.18799910     -1.18799908     -1.18799903     -1.18799901     -1.18153183     -1.16812924     -1.16166206     -1.16166200     -1.16166199     -1.16166196     -1.16070305     -1.16070298     -1.15627513     -1.15627487     -1.15423581     -1.15423578     -1.13532492     -1.13436601
     -1.24905833     -1.22176230     -1.22176228     -1.21529511     -1.21529504     -1.19542526     -1.19446625     -1.18799908     -1.18799906     -1.18799901     -1.18799899     -1.18153181     -1.16812921     -1.16166204     -1.16166198     -1.16166196     -1.16166194     -1.16070303     -1.16070296     -1.15627511     -1.15627485     -1.15423578     -1.15423576     -1.13532489     -1.13436598
     -1.24905831     -1.22176228     -1.22176226     -1.21529508     -1.21529501     -1.19542524     -1.19446623     -1.18799905     -1.18799903     -1.18799898     -1.18799896     -1.18153179     -1.16812919     -1.16166201     -1.16166195     -1.16166194     -1.16166191     -1.16070300     -1.16070293     -1.15627508     -1.15627483     -1.15423576     -1.15423574     -1.13532487     -1.13436596
     -1.24905829     -1.22176226     -1.22176224     -1.21529506     -1.21529499     -1.19542521     -1.19446621     -1.18799903     -1.18799901     -1.18799896     -1.18799894     -1.18153176     -1.16812916     -1.16166198     -1.16166193     -1.16166192     -1.16166189     -1.16070298     -1.16070291     -1.15627505     -1.15627481     -1.15423573     -1.15423571     -1.13532484     -1.13436593
     -1.24905826     -1.22176223     -1.22176221     -1.21529504     -1.21529497     -1.19542519     -1.19446618     -1.18799900     -1.18799898     -1.18799894     -1.18799892     -1.18153174     -1.16812914     -1.16166196     -1.16166190     -1.16166189     -1.16166187     -1.16070295     -1.16070289     -1.15627502     -1.15627479     -1.15423571     -1.15423569     -1.13532482     -1.13436591
     -1.24905824     -1.22176221     -1.22176219     -1.21529501     -1.21529495     -1.19542516     -1.19446616     -1.18799898     -1.18799896     -1.18799892     -1.18799890     -1.18153172     -1.16812911     -1.16166193     -1.16166188     -1.16166187     -1.16166184     -1.16070293     -1.16070286     -1.15627500     -1.15627477     -1.15423569     -1.15423567     -1.13532480     -1.13436588
     -1.24905822     -1.22176219     -1.22176217     -1.21529499     -1.21529493     -1.19542514     -1.19446614     -1.18799896     -1.18799894     -1.18799889     -1.18799888     -1.18153170     -1.16812909     -1.16166191     -1.16166186     -1.16166185     -1.16166182     -1.16070291     -1.16070284     -1.15627497     -1.15627475     -1.15423566     -1.15423564     -1.13532477     -1.13436586
     -1.24905820     -1.22176217     -1.22176215     -1.21529497     -1.21529491     -1.19542512     -1.19446612     -1.18799894     -1.18799892     -1.18799887     -1.18799885     -1.18153167     -1.16812907     -1.16166189     -1.16166183     -1.16166182     -1.16166180     -1.16070288     -1.16070282     -1.15627495     -1.15627473     -1.15423564     -1.15423562     -1.13532475     -1.13436583
     -1.24905818     -1.22176215     -1.22176213     -1.21529495     -1.21529489     -1.19542510     -1.19446609     -1.18799891     -1.18799890     -1.18799885     -1.18799883     -1.18153165     -1.16812904     -1.16166186     -1.16166181     -1.16166180     -1.16166178     -1.16070286     -1.16070280     -1.15627492     -1.15627471     -1.15423562     -1.15423560     -1.13532473     -1.13436581
     -1.24905816     -1.22176213     -1.22176211     -1.21529493     -1.21529487     -1.19542507     -1.19446607     -1.18799889     -1.18799887     -1.18799883     -1.18799881     -1.18153163     -1.16812902     -1.16166184     -1.16166179     -1.16166178     -1.16166176     -1.16070284     -1.16070278     -1.15627490     -1.15627469     -1.15423560     -1.15423558     -1.13532471     -1.13436579
     -1.24905814     -1.22176211     -1.22176209     -1.21529491     -1.21529485     -1.19542505     -1.19446605     -1.18799887     -1.18799885     -1.18799881     -1.18799880     -1.18153161     -1.16812900     -1.16166182     -1.16166177     -1.16166176     -1.16166174     -1.16070282     -1.16070276     -1.15627488     -1.15627467     -1.15423558     -1.15423556     -1.13532469     -1.13436577
     -1.24905812     -1.22176209     -1.22176207     -1.21529489     -1.21529483     -1.19542503     -1.19446603     -1.18799885     -1.18799883     -1.18799879     -1.18799878     -1.18153159     -1.16812898     -1.16166180     -1.16166175     -1.16166174     -1.16166172     -1.16070280     -1.16070274     -1.15627485     -1.15627465     -1.15423556     -1.15423554     -1.13532467     -1.13436575
     -1.24905810     -1.22176207     -1.22176205     -1.21529487     -1.21529481     -1.19542501     -1.19446601     -1.18799883     -1.18799881     -1.18799878     -1.18799876     -1.18153157     -1.16812896     -1.16166178     -1.16166173     -1.16166172     -1.16166170     -1.16070278     -1.16070272     -1.15627483     -1.15627464     -1.15423554     -1.15423552     -1.13532465     -1.13436573
     -1.24905808     -1.22176205     -1.22176203     -1.21529485     -1.21529479     -1.19542499     -1.19446600     -1.18799881     -1.18799880     -1.18799876     -1.18799874     -1.18153156     -1.16812894     -1.16166176     -1.16166171     -1.16166170     -1.16166168     -1.16070276     -1.16070271     -1.15627481     -1.15627462     -1.15423552     -1.15423550     -1.13532463     -1.13436570
     -1.24905807     -1.22176203     -1.22176201     -1.21529483     -1.21529478     -1.19542497     -1.19446598     -1.18799879     -1.18799878     -1.18799874     -1.18799872     -1.18153154     -1.16812892     -1.16166174     -1.16166169     -1.16166168     -1.16166166     -1.16070274     -1.16070269     -1.15627479     -1.15627460     -1.15423550     -1.15423549     -1.13532461     -1.13436569
     -1.24905805     -1.22176201     -1.22176200     -1.21529481     -1.21529476     -1.19542496     -1.19446596     -1.18799877     -1.18799876     -1.18799872     -1.18799871     -1.18153152     -1.16812890     -1.16166172     -1.16166168     -1.16166167     -1.16166165     -1.16070272     -1.16070267     -1.15627477     -1.15627459     -1.15423548     -1.15423547     -1.13532459     -1.13436567
