     -0.78867463     -0.78739875     -0.78739875     -0.78612286     -0.78512612     -0.78385024     -0.78023207     -0.78023166     -0.77895619     -0.77895619     -0.77895577     -0.77895577     -0.77768030     -0.77767989     -0.77668356     -0.77668351     -0.77668315     -0.77668300     -0.77540768     -0.77540763     -0.77540726     -0.77540712     -0.77441037     -0.77313500     -0.77313449
     -0.78867447     -0.78739858     -0.78739858     -0.78612270     -0.78512595     -0.78385007     -0.78023190     -0.78023150     -0.77895602     -0.77895602     -0.77895562     -0.77895562     -0.77768014     -0.77767973     -0.77668339     -0.77668334     -0.77668299     -0.77668284     -0.77540751     -0.77540746     -0.77540710     -0.77540696     -0.77441021     -0.77313483     -0.77313433
     -0.78867431     -0.78739842     -0.78739842     -0.78612254     -0.78512579     -0.78384991     -0.78023174     -0.78023135     -0.77895586     -0.77895586     -0.77895546     -0.77895546     -0.77767997     -0.77767958     -0.77668323     -0.77668318     -0.77668283     -0.77668269     -0.77540734     -0.77540730     -0.77540695     -0.77540681     -0.77441006     -0.77313467     -0.77313418
     -0.78867415     -0.78739827     -0.78739827     -0.78612238     -0.78512563     -0.78384975     -0.78023158     -0.78023120     -0.77895570     -0.77895570     -0.77895531     -0.77895531     -0.77767981     -0.77767943     -0.77668306     -0.77668302     -0.77668268     -0.77668254     -0.77540718     -0.77540714     -0.77540680     -0.77540666     -0.77440991     -0.77313450     -0.77313403
     -0.78867400     -0.78739811     -0.78739811     -0.78612223     -0.78512548     -0.78384960     -0.78023143     -0.78023105     -0.77895554     -0.77895554     -0.77895517     -0.77895517     -0.77767966     -0.77767928     -0.77668291     -0.77668286     -0.77668253     -0.77668240     -0.77540702     -0.77540698     -0.77540665     -0.77540652     -0.77440976     -0.77313435     -0.77313388
     -0.78867385     -0.78739797     -0.78739796     -0.78612208     -0.78512533     -0.78384945     -0.78023127     -0.78023091     -0.77895539     -0.77895539     -0.77895502     -0.77895502     -0.77767951     -0.77767914     -0.77668275     -0.77668271     -0.77668239     -0.77668226     -0.77540687     -0.77540683     -0.77540650     -0.77540637     -0.77440962     -0.77313419     -0.77313374
     -0.78867370     -0.78739782     -0.78739782     -0.78612194     -0.78512518     -0.78384930     -0.78023112     -0.78023077     -0.77895524     -0.77895524     -0.77895488     -0.77895488     -0.77767936     -0.77767900     -0.77668260     -0.77668256     -0.77668225     -0.77668212     -0.77540672     -0.77540668     -0.77540636     -0.77540624     -0.77440948     -0.77313404     -0.77313360
     -0.78867356     -0.78739768     -0.78739768     -0.78612179     -0.78512504     -0.78384915     -0.78023098     -0.78023063     -0.77895510     -0.77895510     -0.77895475     -0.77895475     -0.77767921     -0.77767886     -0.77668246     -0.77668242     -0.77668211     -0.77668198     -0.77540657     -0.77540653     -0.77540622     -0.77540610     -0.77440935     -0.77313389     -0.77313346
     -0.78867342     -0.78739754     -0.78739754     -0.78612166     -0.78512490     -0.78384901     -0.78023084     -0.78023050     -0.77895496     -0.77895496     -0.77895461     -0.77895461     -0.77767907     -0.77767873     -0.77668231     -0.77668228     -0.77668197     -0.77668185     -0.77540643     -0.77540639     -0.77540609     -0.77540597     -0.77440921     -0.77313375     -0.77313333
     -0.78867329     -0.78739740     -0.78739740     -0.78612152     -0.78512476     -0.78384888     -0.78023070     -0.78023037     -0.77895482     -0.77895482     -0.77895448     -0.77895448     -0.77767893     -0.77767860     -0.77668218     -0.77668214     -0.77668184     -0.77668172     -0.77540629     -0.77540625     -0.77540596     -0.77540584     -0.77440908     -0.77313361     -0.77313320
     -0.78867315     -0.78739727     -0.78739727     -0.78612139     -0.78512463     -0.78384874     -0.78023057     -0.78023024     -0.77895468     -0.77895468     -0.77895436     -0.77895436     -0.77767880     -0.77767847     -0.77668204     -0.77668200     -0.77668171     -0.77668160     -0.77540616     -0.77540612     -0.77540583     -0.77540572     -0.77440896     -0.77313347     -0.77313307
     -0.78867303     -0.78739714     -0.78739714     -0.78612126     -0.78512450     -0.78384861     -0.78023044     -0.78023012     -0.77895455     -0.77895455     -0.77895423     -0.77895423     -0.77767867     -0.77767835     -0.77668191     -0.77668187     -0.77668159     -0.77668148     -0.77540602     -0.77540599     -0.77540571     -0.77540559     -0.77440883     -0.77313334     -0.77313295
     -0.78867290     -0.78739702     -0.78739702     -0.78612113     -0.78512437     -0.78384849     -0.78023031     -0.78023000     -0.77895442     -0.77895442     -0.77895411     -0.77895411     -0.77767854     -0.77767823     -0.77668178     -0.77668174     -0.77668147     -0.77668136     -0.77540589     -0.77540586     -0.77540558     -0.77540547     -0.77440871     -0.77313321     -0.77313283
     -0.78867278     -0.78739689     -0.78739689     -0.78612101     -0.78512425     -0.78384836     -0.78023018     -0.78022988     -0.77895430     -0.77895430     -0.77895400     -0.77895400     -0.77767841     -0.77767811     -0.77668165     -0.77668162     -0.77668135     -0.77668124     -0.77540577     -0.77540573     -0.77540546     -0.77540536     -0.77440859     -0.77313308     -0.77313271
     -0.78867266     -0.78739677     -0.78739677     -0.78612089     -0.78512412     -0.78384824     -0.78023006     -0.78022976     -0.77895418     -0.77895418     -0.77895388     -0.77895388     -0.77767829     -0.77767800     -0.77668153     -0.77668149     -0.77668123     -0.77668113     -0.77540564     -0.77540561     -0.77540535     -0.77540524     -0.77440848     -0.77313296     -0.77313259
     -0.78867254     -0.78739666     -0.78739666     -0.78612077     -0.78512401     -0.78384812     -0.78022994     -0.78022965     -0.77895406     -0.77895406     -0.77895377     -0.77895377     -0.77767817     -0.77767789     -0.77668141     -0.77668137     -0.77668112     -0.77668102     -0.77540552     -0.77540549     -0.77540523     -0.77540513     -0.77440837     -0.77313284     -0.77313248
     -0.78867243     -0.78739654     -0.78739654     -0.78612066     -0.78512389     -0.78384801     -0.78022982     -0.78022954     -0.77895394     -0.77895394     -0.77895366     -0.77895366     -0.77767806     -0.77767778     -0.77668129     -0.77668126     -0.77668101     -0.77668091     -0.77540540     -0.77540537     -0.77540512     -0.77540502     -0.77440826     -0.77313272     -0.77313237
     -0.78867231     -0.78739643     -0.78739643     -0.78612055     -0.78512378     -0.78384789     -0.78022971     -0.78022944     -0.77895383     -0.77895383     -0.77895355     -0.77895355     -0.77767794     -0.77767767     -0.77668117     -0.77668114     -0.77668090     -0.77668080     -0.77540529     -0.77540526     -0.77540502     -0.77540492     -0.77440815     -0.77313261     -0.77313227
     -0.78867221     -0.78739632     -0.78739632     -0.78612044     -0.78512367     -0.78384778     -0.78022960     -0.78022933     -0.77895372     -0.77895372     -0.77895345     -0.77895345     -0.77767783     -0.77767756     -0.77668106     -0.77668103     -0.77668079     -0.77668070     -0.77540518     -0.77540515     -0.77540491     -0.77540482     -0.77440805     -0.77313249     -0.77313216
     -0.78867210     -0.78739622     -0.78739622     -0.78612033     -0.78512356     -0.78384768     -0.78022949     -0.78022923     -0.77895361     -0.77895361     -0.77895335     -0.77895335     -0.77767772     -0.77767746     -0.77668095     -0.77668092     -0.77668069     -0.77668060     -0.77540507     -0.77540504     -0.77540481     -0.77540472     -0.77440794     -0.77313238     -0.77313206
     -0.78867200     -0.78739611     -0.78739611     -0.78612023     -0.78512346     -0.78384757     -0.78022939     -0.78022913     -0.77895350     -0.77895350     -0.77895325     -0.77895325     -0.77767762     -0.77767736     -0.77668085     -0.77668082     -0.77668059     -0.77668050     -0.77540496     -0.77540493     -0.77540471     -0.77540462     -0.77440784     -0.77313228     -0.77313196
     -0.78867189     -0.78739601     -0.78739601     -0.78612013     -0.78512335     -0.78384747     -0.78022928     -0.78022903     -0.77895340     -0.77895340     -0.77895315     -0.77895315     -0.77767752     -0.77767727     -0.77668074     -0.77668071     -0.77668049     -0.77668040     -0.77540486     -0.77540483     -0.77540461     -0.77540452     -0.77440775     -0.77313217     -0.77313186
     -0.78867180     -0.78739591     -0.78739591     -0.78612003     -0.78512325     -0.78384737     -0.78022918     -0.78022894     -0.77895330     -0.77895330     -0.77895305     -0.77895305     -0.77767741     -0.77767717     -0.77668064     -0.77668061     -0.77668040     -0.77668031     -0.77540476     -0.77540473     -0.77540451     -0.77540443     -0.77440765     -0.77313207     -0.77313177
     -0.78867170     -0.78739582     -0.78739582     -0.78611993     -0.78512316     -0.78384727     -0.78022908     -0.78022885     -0.77895320     -0.77895320     -0.77895296     -0.77895296     -0.77767732     -0.77767708     -0.77668054     -0.77668051     -0.77668030     -0.77668022     -0.77540466     -0.77540463     -0.77540442     -0.77540434     -0.77440756     -0.77313197     -0.77313168
     -0.78867160     -0.78739572     -0.78739572     -0.78611984     -0.78512306     -0.78384718     -0.78022899     -0.78022876     -0.77895310     -0.77895310     -0.77895287     -0.77895287     -0.77767722     -0.77767699     -0.77668044     -0.77668042     -0.77668021     -0.77668013     -0.77540456     -0.77540453     -0.77540433     -0.77540425     -0.77440747     -0.77313187     -0.77313159
     -0.78867151     -0.78739563     -0.78739563     -0.78611975     -0.78512297     -0.78384708     -0.78022889     -0.78022867     -0.77895301     -0.77895301     -0.77895278     -0.77895278     -0.77767713     -0.77767690     -0.77668035     -0.77668032     -0.77668012     -0.77668004     -0.77540446     -0.77540444     -0.77540424     -0.77540416     -0.77440738     -0.77313178     -0.77313150
     -0.78867142     -0.78739554     -0.78739554     -0.78611966     -0.78512288     -0.78384699     -0.78022880     -0.78022858     -0.77895292     -0.77895292     -0.77895270     -0.77895270     -0.77767704     -0.77767681     -0.77668026     -0.77668023     -0.77668004     -0.77667996     -0.77540437     -0.77540435     -0.77540415     -0.77540407     -0.77440729     -0.77313168     -0.77313141
     -0.78867134     -0.78739545     -0.78739545     -0.78611957     -0.78512279     -0.78384690     -0.78022871     -0.78022850     -0.77895283     -0.77895283     -0.77895261     -0.77895261     -0.77767695     -0.77767673     -0.77668017     -0.77668014     -0.77667995     -0.77667987     -0.77540428     -0.77540426     -0.77540407     -0.77540399     -0.77440721     -0.77313159     -0.77313133
     -0.78867125     -0.78739537     -0.78739537     -0.78611948     -0.78512270     -0.78384682     -0.78022863     -0.78022842     -0.77895274     -0.77895274     -0.77895253     -0.77895253     -0.77767686     -0.77767665     -0.77668008     -0.77668005     -0.77667987     -0.77667979     -0.77540419     -0.77540417     -0.77540398     -0.77540391     -0.77440713     -0.77313151     -0.77313125
     -0.78867117     -0.78739528     -0.78739528     -0.78611940     -0.78512262     -0.78384673     -0.78022854     -0.78022834     -0.77895266     -0.77895266     -0.77895245     -0.77895245     -0.77767677     -0.77767657     -0.77667999     -0.77667997     -0.77667979     -0.77667971     -0.77540411     -0.77540409     -0.77540390     -0.77540383     -0.77440705     -0.77313142     -0.77313117
     -0.78867109     -0.78739520     -0.78739520     -0.78611932     -0.78512254     -0.78384665     -0.78022846     -0.78022826     -0.77895257     -0.77895257     -0.77895237     -0.77895237     -0.77767669     -0.77767649     -0.77667991     -0.77667989     -0.77667971     -0.77667964     -0.77540402     -0.77540400     -0.77540382     -0.77540375     -0.77440697     -0.77313134     -0.77313109
     -0.78867101     -0.78739512     -0.78739512     -0.78611924     -0.78512245     -0.78384657     -0.78022838     -0.78022818     -0.77895249     -0.77895249     -0.77895230     -0.77895230     -0.77767661     -0.77767641     -0.77667983     -0.77667980     -0.77667963     -0.77667956     -0.77540394     -0.77540392     -0.77540375     -0.77540368     -0.77440689     -0.77313125     -0.77313101
     -0.78867093     -0.78739504     -0.78739504     -0.78611916     -0.78512238     -0.78384649     -0.78022830     -0.78022811     -0.77895241     -0.77895241     -0.77895222     -0.77895222     -0.77767653     -0.77767634     -0.77667975     -0.77667972     -0.77667956     -0.77667949     -0.77540386     -0.77540384     -0.77540367     -0.77540361     -0.77440682     -0.77313117     -0.77313094
     -0.78867085     -0.78739497     -0.78739497     -0.78611909     -0.78512230     -0.78384642     -0.78022822     -0.78022803     -0.77895234     -0.77895234     -0.77895215     -0.77895215     -0.77767645     -0.77767627     -0.77667967     -0.77667965     -0.77667948     -0.77667942     -0.77540378     -0.77540376     -0.77540360     -0.77540353     -0.77440675     -0.77313109     -0.77313086
     -0.78867078     -0.78739490     -0.78739490     -0.78611901     -0.78512223     -0.78384634     -0.78022815     -0.78022796     -0.77895226     -0.77895226     -0.77895208     -0.77895208     -0.77767638     -0.77767620     -0.77667959     -0.77667957     -0.77667941     -0.77667935     -0.77540371     -0.77540369     -0.77540353     -0.77540346     -0.77440668     -0.77313102     -0.77313079
     -0.78867071     -0.78739482     -0.78739482     -0.78611894     -0.78512215     -0.78384627     -0.78022807     -0.78022789     -0.77895219     -0.77895219     -0.77895201     -0.77895201     -0.77767631     -0.77767613     -0.77667952     -0.77667950     -0.77667934     -0.77667928     -0.77540363     -0.77540361     -0.77540346     -0.77540339     -0.77440661     -0.77313094     -0.77313072
     -0.78867064     -0.78739475     -0.78739475     -0.78611887     -0.78512208     -0.78384620     -0.78022800     -0.78022783     -0.77895212     -0.77895212     -0.77895194     -0.77895194     -0.77767623     -0.77767606     -0.77667945     -0.77667943     -0.77667927     -0.77667921     -0.77540356     -0.77540354     -0.77540339     -0.77540333     -0.77440654     -0.77313087     -0.77313066
     -0.78867057     -0.78739468     -0.78739468     -0.78611880     -0.78512201     -0.78384613     -0.78022793     -0.78022776     -0.77895205     -0.77895205     -0.77895188     -0.77895188     -0.77767616     -0.77767599     -0.77667937     -0.77667936     -0.77667921     -0.77667915     -0.77540349     -0.77540347     -0.77540332     -0.77540326     -0.77440647     -0.77313080     -0.77313059
     -0.78867050     -0.78739462     -0.78739462     -0.78611873     -0.78512194     -0.78384606     -0.78022786     -0.78022770     -0.77895198     -0.77895198     -0.77895181     -0.77895181     -0.77767610     -0.77767593     -0.77667931     -0.77667929     -0.77667914     -0.77667908     -0.77540342     -0.77540340     -0.77540326     -0.77540320     -0.77440641     -0.77313073     -0.77313053
     -0.78867043     -0.78739455     -0.78739455     -0.78611867     -0.78512188     -0.78384599     -0.78022780     -0.78022763     -0.77895191     -0.77895191     -0.77895175     -0.77895175     -0.77767603     -0.77767587     -0.77667924     -0.77667922     -0.77667908     -0.77667902     -0.77540335     -0.77540334     -0.77540319     -0.77540314     -0.77440635     -0.77313066     -0.77313046
     -0.78867037     -0.78739449     -0.78739449     -0.78611860     -0.78512181     -0.78384593     -0.78022773     -0.78022757     -0.77895185     -0.77895185     -0.77895169     -0.77895169     -0.77767596     -0.77767581     -0.77667917     -0.77667915     -0.77667901     -0.77667896     -0.77540329     -0.77540327     -0.77540313     -0.77540308     -0.77440629     -0.77313060     -0.77313040
     -0.78867031     -0.78739442     -0.78739442     -0.78611854     -0.78512175     -0.78384587     -0.78022767     -0.78022751     -0.77895178     -0.77895178     -0.77895163     -0.77895163     -0.77767590     -0.77767575     -0.77667911     -0.77667909     -0.77667895     -0.77667890     -0.77540322     -0.77540321     -0.77540307     -0.77540302     -0.77440623     -0.77313053     -0.77313034
     -0.78867025     -0.78739436     -0.78739436     -0.78611848     -0.78512169     -0.78384580     -0.78022760     -0.78022745     -0.77895172     -0.77895172     -0.77895157     -0.77895157     -0.77767584     -0.77767569     -0.77667905     -0.77667903     -0.77667890     -0.77667884     -0.77540316     -0.77540314     -0.77540301     -0.77540296     -0.77440617     -0.77313047     -0.77313028
     -0.78867019     -0.78739430     -0.78739430     -0.78611842     -0.78512163     -0.78384574     -0.78022754     -0.78022740     -0.77895166     -0.77895166     -0.77895151     -0.77895151     -0.77767578     -0.77767563     -0.77667898     -0.77667897     -0.77667884     -0.77667879     -0.77540310     -0.77540308     -0.77540295     -0.77540290     -0.77440611     -0.77313041     -0.77313023
     -0.78867013     -0.78739425     -0.78739425     -0.78611836     -0.78512157     -0.78384569     -0.78022748     -0.78022734     -0.77895160     -0.77895160     -0.77895146     -0.77895146     -0.77767572     -0.77767558     -0.77667892     -0.77667891     -0.77667878     -0.77667873     -0.77540304     -0.77540302     -0.77540290     -0.77540285     -0.77440605     -0.77313035     -0.77313017
     -0.78867007     -0.78739419     -0.78739419     -0.78611831     -0.78512151     -0.78384563     -0.78022743     -0.78022729     -0.77895154     -0.77895154     -0.77895140     -0.77895140     -0.77767566     -0.77767552     -0.77667887     -0.77667885     -0.77667873     -0.77667868     -0.77540298     -0.77540297     -0.77540284     -0.77540279     -0.77440600     -0.77313029     -0.77313012
     -0.78867002     -0.78739413     -0.78739413     -0.78611825     -0.78512146     -0.78384557     -0.78022737     -0.78022723     -0.77895149     -0.77895149     -0.77895135     -0.77895135     -0.77767560     -0.77767547     -0.77667881     -0.77667879     -0.77667867     -0.77667863     -0.77540293     -0.77540291     -0.77540279     -0.77540274     -0.77440595     -0.77313023     -0.77313006
     -0.78866996     -0.78739408     -0.78739408     -0.78611820     -0.78512140     -0.78384552     -0.78022732     -0.78022718     -0.77895143     -0.77895143     -0.77895130     -0.77895130     -0.77767555     -0.77767542     -0.77667875     -0.77667874     -0.77667862     -0.77667857     -0.77540287     -0.77540285     -0.77540274     -0.77540269     -0.77440590     -0.77313018     -0.77313001
     -0.78866991     -0.78739403     -0.78739403     -0.78611814     -0.78512135     -0.78384546     -0.78022726     -0.78022713     -0.77895138     -0.77895138     -0.77895125     -0.77895125     -0.77767550     -0.77767537     -0.77667870     -0.77667868     -0.77667857     -0.77667852     -0.77540282     -0.77540280     -0.77540269     -0.77540264     -0.77440584     -0.77313012     -0.77312996
     -0.78866986     -0.78739398     -0.78739398     -0.78611809     -0.78512130     -0.78384541     -0.78022721     -0.78022708     -0.77895133     -0.77895133     -0.77895120     -0.77895120     -0.77767544     -0.77767532     -0.77667865     -0.77667863     -0.77667852     -0.77667848     -0.77540276     -0.77540275     -0.77540264     -0.77540259     -0.77440580     -0.77313007     -0.77312991
     -0.78866981     -0.78739393     -0.78739393     -0.78611804     -0.78512125     -0.78384536     -0.78022716     -0.78022704     -0.77895128     -0.77895128     -0.77895115     -0.77895115     -0.77767539     -0.77767527     -0.77667859     -0.77667858     -0.77667847     -0.77667843     -0.77540271     -0.77540270     -0.77540259     -0.77540254     -0.77440575     -0.77313002     -0.77312986
     -0.78866976     -0.78739388     -0.78739388     -0.78611799     -0.78512120     -0.78384531     -0.78022711     -0.78022699     -0.77895123     -0.77895123     -0.77895110     -0.77895110     -0.77767534     -0.77767522     -0.77667854     -0.77667853     -0.77667842     -0.77667838     -0.77540266     -0.77540265     -0.77540254     -0.77540250     -0.77440570     -0.77312997     -0.77312982
     -0.78866971     -0.78739383     -0.78739383     -0.78611795     -0.78512115     -0.78384526     -0.78022706     -0.78022694     -0.77895118     -0.77895118     -0.77895106     -0.77895106     -0.77767529     -0.77767518     -0.77667849     -0.77667848     -0.77667838     -0.77667834     -0.77540261     -0.77540260     -0.77540249     -0.77540245     -0.77440565     -0.77312992     -0.77312977
     -0.78866967     -0.78739378     -0.78739378     -0.78611790     -0.78512110     -0.78384522     -0.78022701     -0.78022690     -0.77895113     -0.77895113     -0.77895101     -0.77895101     -0.77767525     -0.77767513     -0.77667845     -0.77667843     -0.77667833     -0.77667829     -0.77540256     -0.77540255     -0.77540245     -0.77540241     -0.77440561     -0.77312987     -0.77312973
     -0.78866962     -0.78739374     -0.78739374     -0.78611785     -0.78512105     -0.78384517     -0.78022697     -0.78022685     -0.77895108     -0.77895108     -0.77895097     -0.77895097     -0.77767520     -0.77767509     -0.77667840     -0.77667839     -0.77667829     -0.77667825     -0.77540252     -0.77540250     -0.77540240     -0.77540237     -0.77440557     -0.77312982     -0.77312968
     -0.78866958     -0.78739369     -0.78739369     -0.78611781     -0.78512101     -0.78384513     -0.78022692     -0.78022681     -0.77895104     -0.77895104     -0.77895093     -0.77895093     -0.77767515     -0.77767504     -0.77667835     -0.77667834     -0.77667824     -0.77667821     -0.77540247     -0.77540246     -0.77540236     -0.77540232     -0.77440552     -0.77312977     -0.77312964
     -0.78866953     -0.78739365     -0.78739365     -0.78611777     -0.78512097     -0.78384508     -0.78022688     -0.78022677     -0.77895099     -0.77895099     -0.77895089     -0.77895089     -0.77767511     -0.77767500     -0.77667831     -0.77667830     -0.77667820     -0.77667817     -0.77540243     -0.77540241     -0.77540232     -0.77540228     -0.77440548     -0.77312973     -0.77312960
     -0.78866949     -0.78739361     -0.78739361     -0.78611772     -0.78512092     -0.78384504     -0.78022683     -0.78022673     -0.77895095     -0.77895095     -0.77895085     -0.77895085     -0.77767507     -0.77767496     -0.77667827     -0.77667825     -0.77667816     -0.77667813     -0.77540238     -0.77540237     -0.77540228     -0.77540224     -0.77440544     -0.77312969     -0.77312956
     -0.78866945     -0.78739357     -0.78739357     -0.78611768     -0.78512088     -0.78384500     -0.78022679     -0.78022669     -0.77895091     -0.77895091     -0.77895081     -0.77895081     -0.77767502     -0.77767492     -0.77667822     -0.77667821     -0.77667812     -0.77667809     -0.77540234     -0.77540233     -0.77540224     -0.77540220     -0.77440540     -0.77312964     -0.77312952
     -0.78866941     -0.78739353     -0.78739353     -0.78611764     -0.78512084     -0.78384496     -0.78022675     -0.78022665     -0.77895087     -0.77895087     -0.77895077     -0.77895077     -0.77767498     -0.77767488     -0.77667818     -0.77667817     -0.77667808     -0.77667805     -0.77540230     -0.77540229     -0.77540220     -0.77540216     -0.77440536     -0.77312960     -0.77312948
     -0.78866937     -0.78739349     -0.78739349     -0.78611760     -0.78512080     -0.78384492     -0.78022671     -0.78022661     -0.77895083     -0.77895083     -0.77895073     -0.77895073     -0.77767494     -0.77767485     -0.77667814     -0.77667813     -0.77667804     -0.77667801     -0.77540226     -0.77540225     -0.77540216     -0.77540213     -0.77440532     -0.77312956     -0.77312944
     -0.78866933     -0.78739345     -0.78739345     -0.78611756     -0.78512076     -0.78384488     -0.78022667     -0.78022658     -0.77895079     -0.77895079     -0.77895069     -0.77895069     -0.77767490     -0.77767481     -0.77667810     -0.77667809     -0.77667801     -0.77667797     -0.77540222     -0.77540221     -0.77540212     -0.77540209     -0.77440529     -0.77312952     -0.77312940
     -0.78866929     -0.78739341     -0.78739341     -0.78611753     -0.78512072     -0.78384484     -0.78022663     -0.78022654     -0.77895075     -0.77895075     -0.77895066     -0.77895066     -0.77767487     -0.77767477     -0.77667806     -0.77667805     -0.77667797     -0.77667794     -0.77540218     -0.77540217     -0.77540209     -0.77540205     -0.77440525     -0.77312948     -0.77312937
     -0.78866926     -0.78739337     -0.78739337     -0.78611749     -0.78512069     -0.78384480     -0.78022660     -0.78022651     -0.77895071     -0.77895071     -0.77895062     -0.77895062     -0.77767483     -0.77767474     -0.77667802     -0.77667801     -0.77667793     -0.77667790     -0.77540214     -0.77540213     -0.77540205     -0.77540202     -0.77440522     -0.77312944     -0.77312933
     -0.78866922     -0.78739334     -0.78739334     -0.78611745     -0.78512065     -0.78384477     -0.78022656     -0.78022647     -0.77895068     -0.77895068     -0.77895059     -0.77895059     -0.77767479     -0.77767470     -0.77667799     -0.77667798     -0.77667790     -0.77667787     -0.77540210     -0.77540209     -0.77540202     -0.77540199     -0.77440518     -0.77312941     -0.77312930
     -0.78866919     -0.78739330     -0.78739330     -0.78611742     -0.78512061     -0.78384473     -0.78022652     -0.78022644     -0.77895064     -0.77895064     -0.77895055     -0.77895055     -0.77767476     -0.77767467     -0.77667795     -0.77667794     -0.77667787     -0.77667784     -0.77540207     -0.77540206     -0.77540198     -0.77540195     -0.77440515     -0.77312937     -0.77312927
     -0.78866915     -0.78739327     -0.78739327     -0.78611738     -0.78512058     -0.78384470     -0.78022649     -0.78022640     -0.77895060     -0.77895060     -0.77895052     -0.77895052     -0.77767472     -0.77767464     -0.77667792     -0.77667791     -0.77667783     -0.77667780     -0.77540203     -0.77540202     -0.77540195     -0.77540192     -0.77440512     -0.77312934     -0.77312923
     -0.78866912     -0.78739324     -0.78739324     -0.78611735     -0.78512055     -0.78384466     -0.78022645     -0.78022637     -0.77895057     -0.77895057     -0.77895049     -0.77895049     -0.77767469     -0.77767461     -0.77667788     -0.77667787     -0.77667780     -0.77667777     -0.77540200     -0.77540199     -0.77540192     -0.77540189     -0.77440508     -0.77312930     -0.77312920
     -0.78866909     -0.78739320     -0.78739320     -0.78611732     -0.78512051     -0.78384463     -0.78022642     -0.78022634     -0.77895054     -0.77895054     -0.77895046     -0.77895046     -0.77767465     -0.77767457     -0.77667785     -0.77667784     -0.77667777     -0.77667774     -0.77540197     -0.77540196     -0.77540189     -0.77540186     -0.77440505     -0.77312927     -0.77312917
     -0.78866905     -0.78739317     -0.78739317     -0.78611729     -0.78512048     -0.78384460     -0.78022639     -0.78022631     -0.77895051     -0.77895051     -0.77895043     -0.77895043     -0.77767462     -0.77767454     -0.77667782     -0.77667781     -0.77667774     -0.77667771     -0.77540193     -0.77540192     -0.77540186     -0.77540183     -0.77440502     -0.77312924     -0.77312914
     -0.78866902     -0.78739314     -0.78739314     -0.78611726     -0.78512045     -0.78384457     -0.78022636     -0.78022628     -0.77895047     -0.77895047     -0.77895040     -0.77895040     -0.77767459     -0.77767451     -0.77667778     -0.77667778     -0.77667771     -0.77667768     -0.77540190     -0.77540189     -0.77540183     -0.77540180     -0.77440499     -0.77312920     -0.77312911
     -0.78866899     -0.78739311     -0.78739311     -0.78611723     -0.78512042     -0.78384454     -0.78022633     -0.78022625     -0.77895044     -0.77895044     -0.77895037     -0.77895037     -0.77767456     -0.77767449     -0.77667775     -0.77667775     -0.77667768     -0.77667765     -0.77540187     -0.77540186     -0.77540180     -0.77540177     -0.77440496     -0.77312917     -0.77312908
     -0.78866896     -0.78739308     -0.78739308     -0.78611720     -0.78512039     -0.78384451     -0.78022630     -0.78022622     -0.77895041     -0.77895041     -0.77895034     -0.77895034     -0.77767453     -0.77767446     -0.77667772     -0.77667772     -0.77667765     -0.77667763     -0.77540184     -0.77540183     -0.77540177     -0.77540174     -0.77440494     -0.77312914     -0.77312905
     -0.78866894     -0.78739305     -0.78739305     -0.78611717     -0.78512036     -0.78384448     -0.78022627     -0.78022620     -0.77895038     -0.77895038     -0.77895031     -0.77895031     -0.77767450     -0.77767443     -0.77667769     -0.77667769     -0.77667762     -0.77667760     -0.77540181     -0.77540180     -0.77540174     -0.77540171     -0.77440491     -0.77312911     -0.77312902
     -0.78866891     -0.78739302     -0.78739302     -0.78611714     -0.78512033     -0.78384445     -0.78022624     -0.78022617     -0.77895036     -0.77895036     -0.77895029     -0.77895029     -0.77767447     -0.77767440     -0.77667766     -0.77667766     -0.77667760     -0.77667757     -0.77540178     -0.77540177     -0.77540171     -0.77540169     -0.77440488     -0.77312908     -0.77312900
     -0.78866888     -0.78739300     -0.78739300     -0.78611711     -0.78512031     -0.78384442     -0.78022621     -0.78022614     -0.77895033     -0.77895033     -0.77895026     -0.77895026     -0.77767444     -0.77767438     -0.77667764     -0.77667763     -0.77667757     -0.77667755     -0.77540175     -0.77540175     -0.77540169     -0.77540166     -0.77440485     -0.77312905     -0.77312897
     -0.78866885     -0.78739297     -0.78739297     -0.78611709     -0.78512028     -0.78384439     -0.78022618     -0.78022612     -0.77895030     -0.77895030     -0.77895023     -0.77895023     -0.77767442     -0.77767435     -0.77667761     -0.77667760     -0.77667754     -0.77667752     -0.77540173     -0.77540172     -0.77540166     -0.77540164     -0.77440483     -0.77312903     -0.77312895
     -0.78866883     -0.78739294     -0.78739294     -0.78611706     -0.78512025     -0.78384437     -0.78022616     -0.78022609     -0.77895027     -0.77895027     -0.77895021     -0.77895021     -0.77767439     -0.77767433     -0.77667758     -0.77667757     -0.77667752     -0.77667750     -0.77540170     -0.77540169     -0.77540163     -0.77540161     -0.77440480     -0.77312900     -0.77312892
     -0.78866880     -0.78739292     -0.78739292     -0.78611703     -0.78512023     -0.78384434     -0.78022613     -0.78022607     -0.77895025     -0.77895025     -0.77895018     -0.77895018     -0.77767436     -0.77767430     -0.77667756     -0.77667755     -0.77667749     -0.77667747     -0.77540167     -0.77540167     -0.77540161     -0.77540159     -0.77440478     -0.77312897     -0.77312890
